,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.75,0.6782608695652174,0.7123287671232875,115.0,
CITATION,0.9130434782608695,0.9264705882352942,0.9197080291970804,68.0,
COUNTER,0.9056603773584906,0.897196261682243,0.9014084507042254,107.0,
DENY,0.9076923076923077,0.8805970149253731,0.8939393939393939,67.0,
ENDOPHORIC,0.782608695652174,0.6923076923076923,0.7346938775510203,26.0,
ENTERTAIN,0.868,0.8066914498141264,0.836223506743738,269.0,
JUSTIFYING,0.821917808219178,0.8053691275167785,0.8135593220338982,149.0,
MONOGLOSS,0.8605577689243028,0.8404669260700389,0.8503937007874016,257.0,
PROCLAIM,0.6666666666666666,0.6666666666666666,0.6666666666666666,42.0,
SOURCES,0.65625,0.6086956521739131,0.6315789473684211,69.0,
_,0.0,0.0,0.0,98.0,
accuracy,0.739542225730071,0.739542225730071,0.739542225730071,0.739542225730071,0.739542225730071
macro avg,0.7393088275249081,0.7093383862688494,0.723681878374103,1267.0,
weighted avg,0.7709614661717775,0.739542225730071,0.7546955243947097,1267.0,
kappa,,,,,0.7009751509928517
