,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7333333333333333,0.6695652173913044,0.7000000000000001,115.0,
CITATION,0.9411764705882353,0.9411764705882353,0.9411764705882353,68.0,
COUNTER,0.9047619047619048,0.8878504672897196,0.8962264150943396,107.0,
DENY,0.8833333333333333,0.7910447761194029,0.8346456692913385,67.0,
ENDOPHORIC,0.7692307692307693,0.7692307692307693,0.7692307692307693,26.0,
ENTERTAIN,0.8779527559055118,0.828996282527881,0.8527724665391969,269.0,
JUSTIFYING,0.8518518518518519,0.7718120805369127,0.8098591549295776,149.0,
MONOGLOSS,0.8464566929133859,0.8365758754863813,0.8414872798434443,257.0,
PROCLAIM,0.6976744186046512,0.7142857142857143,0.7058823529411765,42.0,
SOURCES,0.6949152542372882,0.5942028985507246,0.6406250000000001,69.0,
_,0.0,0.0,0.0,93.0,
accuracy,0.7393026941362916,0.7393026941362916,0.7393026941362916,0.7393026941362916,0.7393026941362916
macro avg,0.7455169804327514,0.7095218683642769,0.7265368707689162,1262.0,
weighted avg,0.7782981425857429,0.7393026941362916,0.7579197373886368,1262.0,
kappa,,,,,0.7004751877269262
