,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7314814814814815,0.6869565217391305,0.7085201793721975,115.0,
CITATION,0.8732394366197183,0.9117647058823529,0.8920863309352517,68.0,
COUNTER,0.8468468468468469,0.8785046728971962,0.8623853211009174,107.0,
DENY,0.8923076923076924,0.8656716417910447,0.8787878787878788,67.0,
ENDOPHORIC,0.7727272727272727,0.6538461538461539,0.7083333333333333,26.0,
ENTERTAIN,0.8745098039215686,0.828996282527881,0.8511450381679388,269.0,
JUSTIFYING,0.8092105263157895,0.825503355704698,0.8172757475083058,149.0,
MONOGLOSS,0.8205128205128205,0.8715953307392996,0.8452830188679246,257.0,
PROCLAIM,0.8285714285714286,0.6904761904761905,0.7532467532467533,42.0,
SOURCES,0.6721311475409836,0.5942028985507246,0.6307692307692307,69.0,
_,0.0,0.0,0.0,121.0,
accuracy,0.7364341085271318,0.7364341085271318,0.7364341085271318,0.7364341085271318,0.7364341085271318
macro avg,0.7383216778950548,0.7097743412867884,0.7225302574627027,1290.0,
weighted avg,0.7456225882765315,0.7364341085271318,0.7401873279760177,1290.0,
kappa,,,,,0.69676186472786
