,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7064220183486238,0.6695652173913044,0.6875,115.0,
CITATION,0.96875,0.9117647058823529,0.9393939393939394,68.0,
COUNTER,0.8468468468468469,0.8785046728971962,0.8623853211009174,107.0,
DENY,0.90625,0.8656716417910447,0.8854961832061069,67.0,
ENDOPHORIC,0.8181818181818182,0.6923076923076923,0.7500000000000001,26.0,
ENTERTAIN,0.8760330578512396,0.7881040892193308,0.8297455968688844,269.0,
JUSTIFYING,0.88,0.738255033557047,0.8029197080291972,149.0,
MONOGLOSS,0.8141263940520446,0.8521400778210116,0.832699619771863,257.0,
PROCLAIM,0.7,0.6666666666666666,0.6829268292682926,42.0,
SOURCES,0.7301587301587301,0.6666666666666666,0.696969696969697,69.0,
_,0.0,0.0,0.0,93.0,
accuracy,0.7321711568938193,0.7321711568938193,0.7321711568938193,0.7321711568938193,0.7321711568938193
macro avg,0.7497062604944822,0.7026951331091195,0.724548808600809,1262.0,
weighted avg,0.7729809431139009,0.7321711568938193,0.7509183849184007,1262.0,
kappa,,,,,0.6922191083390816
