,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7129629629629629,0.6695652173913044,0.6905829596412556,115.0,
CITATION,0.8857142857142857,0.9117647058823529,0.8985507246376812,68.0,
COUNTER,0.897196261682243,0.897196261682243,0.897196261682243,107.0,
DENY,0.890625,0.8507462686567164,0.8702290076335878,67.0,
ENDOPHORIC,0.76,0.7307692307692307,0.7450980392156863,26.0,
ENTERTAIN,0.8700787401574803,0.8215613382899628,0.8451242829827915,269.0,
JUSTIFYING,0.8243243243243243,0.8187919463087249,0.8215488215488215,149.0,
MONOGLOSS,0.8188405797101449,0.8793774319066148,0.848030018761726,257.0,
PROCLAIM,0.7,0.6666666666666666,0.6829268292682926,42.0,
SOURCES,0.7,0.7101449275362319,0.7050359712230215,69.0,
_,0.0,0.0,0.0,118.0,
accuracy,0.7435897435897436,0.7435897435897436,0.7435897435897436,0.7435897435897436,0.7435897435897436
macro avg,0.7327038322319492,0.7233258177354589,0.7276657196904641,1287.0,
weighted avg,0.7479943446631747,0.7435897435897436,0.7453144618210804,1287.0,
kappa,,,,,0.7051100100539357
