,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6929824561403509,0.6869565217391305,0.6899563318777292,115.0,
CITATION,0.9130434782608695,0.9264705882352942,0.9197080291970804,68.0,
COUNTER,0.853448275862069,0.9252336448598131,0.8878923766816144,107.0,
DENY,0.8529411764705882,0.8656716417910447,0.8592592592592593,67.0,
ENDOPHORIC,0.7727272727272727,0.6538461538461539,0.7083333333333333,26.0,
ENTERTAIN,0.8818897637795275,0.8327137546468402,0.8565965583173996,269.0,
JUSTIFYING,0.8175675675675675,0.8120805369127517,0.8148148148148149,149.0,
MONOGLOSS,0.8576923076923076,0.867704280155642,0.862669245647969,257.0,
PROCLAIM,0.7619047619047619,0.7619047619047619,0.7619047619047619,42.0,
SOURCES,0.7142857142857143,0.5797101449275363,0.64,69.0,
_,0.0,0.0,0.0,109.0,
accuracy,0.7480438184663537,0.7480438184663537,0.7480438184663537,0.7480438184663537,0.7480438184663537
macro avg,0.7380438886082754,0.7192992753653606,0.7273758828212693,1278.0,
weighted avg,0.7598555741756317,0.7480438184663537,0.7531882028322583,1278.0,
kappa,,,,,0.7104151493080845
