,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7272727272727273,0.6956521739130435,0.711111111111111,115.0,
CITATION,0.984375,0.9264705882352942,0.9545454545454545,68.0,
COUNTER,0.8715596330275229,0.8878504672897196,0.8796296296296298,107.0,
DENY,0.921875,0.8805970149253731,0.9007633587786259,67.0,
ENDOPHORIC,0.7,0.5384615384615384,0.608695652173913,26.0,
ENTERTAIN,0.8780487804878049,0.8029739776951673,0.8388349514563107,269.0,
JUSTIFYING,0.8778625954198473,0.7718120805369127,0.8214285714285714,149.0,
MONOGLOSS,0.8314176245210728,0.8443579766536965,0.8378378378378378,257.0,
PROCLAIM,0.6904761904761905,0.6904761904761905,0.6904761904761905,42.0,
SOURCES,0.71875,0.6666666666666666,0.6917293233082707,69.0,
_,0.0,0.0,0.0,91.0,
accuracy,0.7412698412698413,0.7412698412698413,0.7412698412698413,0.7412698412698413,0.7412698412698413
macro avg,0.7456034137459242,0.7004835158957821,0.7213683709769014,1260.0,
weighted avg,0.7802072202706358,0.7412698412698413,0.759585379181848,1260.0,
kappa,,,,,0.7026964037816532
