,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6290322580645161,0.6782608695652174,0.6527196652719666,115.0,
CITATION,0.8857142857142857,0.9117647058823529,0.8985507246376812,68.0,
COUNTER,0.7424242424242424,0.9158878504672897,0.8200836820083681,107.0,
DENY,0.8266666666666667,0.9253731343283582,0.8732394366197183,67.0,
ENDOPHORIC,0.45454545454545453,0.5769230769230769,0.5084745762711863,26.0,
ENTERTAIN,0.8435114503816794,0.8215613382899628,0.832391713747646,269.0,
JUSTIFYING,0.7748344370860927,0.785234899328859,0.7799999999999999,149.0,
MONOGLOSS,0.7885304659498208,0.8560311284046692,0.8208955223880597,257.0,
PROCLAIM,0.5740740740740741,0.7380952380952381,0.6458333333333334,42.0,
SOURCES,0.6103896103896104,0.6811594202898551,0.6438356164383562,69.0,
_,0.0,0.0,0.0,195.0,
accuracy,0.6972140762463344,0.6972140762463344,0.6972140762463344,0.6972140762463344,0.6972140762463344
macro avg,0.6481566313905858,0.7172992419613528,0.6796385700651196,1364.0,
weighted avg,0.6528202043884391,0.6972140762463344,0.6732358678733141,1364.0,
kappa,,,,,0.6540458613449378
