,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6428571428571429,0.7043478260869566,0.6721991701244814,115.0,
CITATION,0.8767123287671232,0.9411764705882353,0.9078014184397163,68.0,
COUNTER,0.851063829787234,0.7476635514018691,0.7960199004975125,107.0,
DENY,0.9411764705882353,0.7164179104477612,0.8135593220338982,67.0,
ENDOPHORIC,0.8125,0.5,0.6190476190476191,26.0,
ENTERTAIN,0.8353413654618473,0.7732342007434945,0.8030888030888031,269.0,
JUSTIFYING,0.7971014492753623,0.738255033557047,0.7665505226480835,149.0,
MONOGLOSS,0.8082706766917294,0.8365758754863813,0.8221797323135757,257.0,
PROCLAIM,0.6923076923076923,0.6428571428571429,0.6666666666666666,42.0,
SOURCES,0.6607142857142857,0.5362318840579711,0.5920000000000001,69.0,
_,0.0,0.0,0.0,118.0,
accuracy,0.6860916860916861,0.6860916860916861,0.6860916860916861,0.6860916860916861,0.6860916860916861
macro avg,0.719822294677332,0.6487963541115326,0.6781011958963962,1287.0,
weighted avg,0.7262310637557348,0.6860916860916861,0.7033460374149189,1287.0,
kappa,,,,,0.6390490768798226
