,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.672566371681416,0.6608695652173913,0.6666666666666667,115.0,
CITATION,0.927536231884058,0.9411764705882353,0.9343065693430658,68.0,
COUNTER,0.8660714285714286,0.9065420560747663,0.8858447488584474,107.0,
DENY,0.8955223880597015,0.8955223880597015,0.8955223880597015,67.0,
ENDOPHORIC,0.6428571428571429,0.6923076923076923,0.6666666666666666,26.0,
ENTERTAIN,0.8571428571428571,0.8252788104089219,0.8409090909090909,269.0,
JUSTIFYING,0.8027210884353742,0.7919463087248322,0.7972972972972974,149.0,
MONOGLOSS,0.8127340823970037,0.8443579766536965,0.8282442748091602,257.0,
PROCLAIM,0.6666666666666666,0.6190476190476191,0.6419753086419754,42.0,
SOURCES,0.625,0.6521739130434783,0.6382978723404256,69.0,
_,0.0,0.0,0.0,122.0,
accuracy,0.7304415182029435,0.7304415182029435,0.7304415182029435,0.7304415182029435,0.7304415182029435
macro avg,0.7062562052450589,0.7117475272842122,0.7087028075993179,1291.0,
weighted avg,0.7280991905555667,0.7304415182029435,0.7290351451397611,1291.0,
kappa,,,,,0.6902877296122014
