,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7227722772277227,0.6347826086956522,0.6759259259259258,115.0,
CITATION,0.9666666666666667,0.8529411764705882,0.90625,68.0,
COUNTER,0.8804347826086957,0.7570093457943925,0.814070351758794,107.0,
DENY,0.8823529411764706,0.8955223880597015,0.888888888888889,67.0,
ENDOPHORIC,0.8333333333333334,0.7692307692307693,0.8,26.0,
ENTERTAIN,0.9259259259259259,0.7434944237918215,0.8247422680412372,269.0,
JUSTIFYING,0.8581560283687943,0.8120805369127517,0.8344827586206897,149.0,
MONOGLOSS,0.8282442748091603,0.8443579766536965,0.8362235067437379,257.0,
PROCLAIM,0.6744186046511628,0.6904761904761905,0.6823529411764705,42.0,
SOURCES,0.7407407407407407,0.5797101449275363,0.6504065040650405,69.0,
_,0.0,0.0,0.0,83.0,
accuracy,0.7180511182108626,0.7180511182108626,0.7180511182108626,0.7180511182108626,0.7180511182108626
macro avg,0.755731415955334,0.6890550510011909,0.7193948313837077,1252.0,
weighted avg,0.7931931103135628,0.7180511182108626,0.7519628429359774,1252.0,
kappa,,,,,0.6771576526001988
