,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7373737373737373,0.6347826086956522,0.6822429906542056,115.0,
CITATION,0.9393939393939394,0.9117647058823529,0.9253731343283583,68.0,
COUNTER,0.897196261682243,0.897196261682243,0.897196261682243,107.0,
DENY,0.9206349206349206,0.8656716417910447,0.8923076923076922,67.0,
ENDOPHORIC,0.65625,0.8076923076923077,0.7241379310344829,26.0,
ENTERTAIN,0.8384615384615385,0.8104089219330854,0.8241965973534972,269.0,
JUSTIFYING,0.8467153284671532,0.7785234899328859,0.811188811188811,149.0,
MONOGLOSS,0.8470588235294118,0.8404669260700389,0.84375,257.0,
PROCLAIM,0.75,0.6428571428571429,0.6923076923076924,42.0,
SOURCES,0.7090909090909091,0.5652173913043478,0.6290322580645161,69.0,
_,0.0,0.0,0.0,98.0,
accuracy,0.7308602999210734,0.7308602999210734,0.7308602999210734,0.7308602999210734,0.7308602999210734
macro avg,0.7401977689667139,0.7049619452582819,0.7201575789928635,1267.0,
weighted avg,0.7681530667098646,0.7308602999210734,0.7481416220123696,1267.0,
kappa,,,,,0.6905845525386852
