,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.5257142857142857,0.8,0.6344827586206897,115.0,
CITATION,0.875,0.9264705882352942,0.9,68.0,
COUNTER,0.797979797979798,0.7383177570093458,0.766990291262136,107.0,
DENY,0.8082191780821918,0.8805970149253731,0.8428571428571429,67.0,
ENDOPHORIC,0.425531914893617,0.7692307692307693,0.547945205479452,26.0,
ENTERTAIN,0.8709677419354839,0.7026022304832714,0.7777777777777779,269.0,
JUSTIFYING,0.6777777777777778,0.8187919463087249,0.7416413373860182,149.0,
MONOGLOSS,0.7839721254355401,0.8754863813229572,0.8272058823529411,257.0,
PROCLAIM,0.4027777777777778,0.6904761904761905,0.5087719298245614,42.0,
SOURCES,0.5764705882352941,0.7101449275362319,0.6363636363636364,69.0,
_,0.0,0.0,0.0,266.0,
accuracy,0.645993031358885,0.645993031358885,0.645993031358885,0.645993031358885,0.645993031358885
macro avg,0.6131282898028879,0.7192834368661962,0.6530941783567598,1435.0,
weighted avg,0.6020966417568585,0.645993031358885,0.616409538355045,1435.0,
kappa,,,,,0.5984928473035769
