,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7474747474747475,0.6434782608695652,0.6915887850467289,115.0,
CITATION,0.9411764705882353,0.9411764705882353,0.9411764705882353,68.0,
COUNTER,0.9166666666666666,0.9252336448598131,0.9209302325581395,107.0,
DENY,0.8309859154929577,0.8805970149253731,0.8550724637681161,67.0,
ENDOPHORIC,0.68,0.6538461538461539,0.6666666666666666,26.0,
ENTERTAIN,0.8643410852713178,0.828996282527881,0.8462998102466793,269.0,
JUSTIFYING,0.8308823529411765,0.7583892617449665,0.792982456140351,149.0,
MONOGLOSS,0.8755186721991701,0.8210116731517509,0.8473895582329317,257.0,
PROCLAIM,0.7142857142857143,0.7142857142857143,0.7142857142857143,42.0,
SOURCES,0.6153846153846154,0.5797101449275363,0.5970149253731344,69.0,
_,0.0,0.0,0.0,94.0,
accuracy,0.7363420427553444,0.7363420427553444,0.7363420427553444,0.7363420427553444,0.7363420427553444
macro avg,0.7287923854822366,0.7042476928842718,0.7157642802642452,1263.0,
weighted avg,0.7721124666460035,0.7363420427553444,0.7533472801328349,1263.0,
kappa,,,,,0.6974785019906563
