,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6724137931034483,0.6782608695652174,0.6753246753246753,115.0,
CITATION,0.8985507246376812,0.9117647058823529,0.9051094890510949,68.0,
COUNTER,0.8867924528301887,0.8785046728971962,0.8826291079812206,107.0,
DENY,0.8636363636363636,0.8507462686567164,0.8571428571428571,67.0,
ENDOPHORIC,0.8333333333333334,0.7692307692307693,0.8,26.0,
ENTERTAIN,0.8803088803088803,0.8475836431226765,0.8636363636363635,269.0,
JUSTIFYING,0.8263888888888888,0.7986577181208053,0.8122866894197951,149.0,
MONOGLOSS,0.8560606060606061,0.8793774319066148,0.8675623800383877,257.0,
PROCLAIM,0.725,0.6904761904761905,0.7073170731707318,42.0,
SOURCES,0.7058823529411765,0.6956521739130435,0.7007299270072992,69.0,
_,0.0,0.0,0.0,104.0,
accuracy,0.7549096622152396,0.7549096622152396,0.7549096622152396,0.7549096622152396,0.7549096622152396
macro avg,0.7407606723400515,0.7272958585246894,0.7337944147974931,1273.0,
weighted avg,0.7635071660042752,0.7549096622152396,0.7590336065582447,1273.0,
kappa,,,,,0.7180337272485897
