,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7090909090909091,0.6782608695652174,0.6933333333333334,115.0,
CITATION,0.9,0.9264705882352942,0.9130434782608695,68.0,
COUNTER,0.8691588785046729,0.8691588785046729,0.8691588785046729,107.0,
DENY,0.90625,0.8656716417910447,0.8854961832061069,67.0,
ENDOPHORIC,0.7916666666666666,0.7307692307692307,0.76,26.0,
ENTERTAIN,0.875,0.8327137546468402,0.8533333333333334,269.0,
JUSTIFYING,0.8507462686567164,0.7651006711409396,0.8056537102473499,149.0,
MONOGLOSS,0.8548387096774194,0.8249027237354085,0.8396039603960396,257.0,
PROCLAIM,0.7142857142857143,0.7142857142857143,0.7142857142857143,42.0,
SOURCES,0.75,0.6086956521739131,0.672,69.0,
_,0.0,0.0,0.0,91.0,
accuracy,0.7404761904761905,0.7404761904761905,0.7404761904761905,0.7404761904761905,0.7404761904761905
macro avg,0.7473670133529182,0.7105481568043888,0.7278098719606746,1260.0,
weighted avg,0.7782756192823297,0.7404761904761905,0.7584474773374489,1260.0,
kappa,,,,,0.7018832538876298
