,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6608695652173913,0.6608695652173913,0.6608695652173913,115.0,
CITATION,0.9545454545454546,0.9264705882352942,0.9402985074626866,68.0,
COUNTER,0.8899082568807339,0.9065420560747663,0.8981481481481481,107.0,
DENY,0.8428571428571429,0.8805970149253731,0.8613138686131387,67.0,
ENDOPHORIC,0.68,0.6538461538461539,0.6666666666666666,26.0,
ENTERTAIN,0.8549618320610687,0.8327137546468402,0.8436911487758945,269.0,
JUSTIFYING,0.8455882352941176,0.7718120805369127,0.8070175438596491,149.0,
MONOGLOSS,0.8306451612903226,0.8015564202334631,0.8158415841584158,257.0,
PROCLAIM,0.7560975609756098,0.7380952380952381,0.746987951807229,42.0,
SOURCES,0.6461538461538462,0.6086956521739131,0.6268656716417911,69.0,
_,0.0,0.0,0.0,108.0,
accuracy,0.7282693813625685,0.7282693813625685,0.7282693813625685,0.7282693813625685,0.7282693813625685
macro avg,0.7237842777523352,0.7073816839986677,0.7152455142137284,1277.0,
weighted avg,0.7486880205538081,0.7282693813625685,0.7381210324145902,1277.0,
kappa,,,,,0.6879900690603067
