,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7142857142857143,0.6956521739130435,0.7048458149779735,115.0,
CITATION,0.9285714285714286,0.9558823529411765,0.9420289855072465,68.0,
COUNTER,0.9047619047619048,0.8878504672897196,0.8962264150943396,107.0,
DENY,0.90625,0.8656716417910447,0.8854961832061069,67.0,
ENDOPHORIC,0.75,0.6923076923076923,0.7199999999999999,26.0,
ENTERTAIN,0.889344262295082,0.8066914498141264,0.8460038986354775,269.0,
JUSTIFYING,0.8548387096774194,0.7114093959731543,0.7765567765567765,149.0,
MONOGLOSS,0.85,0.8599221789883269,0.8549323017408124,257.0,
PROCLAIM,0.8,0.6666666666666666,0.7272727272727272,42.0,
SOURCES,0.6901408450704225,0.7101449275362319,0.7,69.0,
_,0.0,0.0,0.0,103.0,
accuracy,0.7366352201257862,0.7366352201257862,0.7366352201257862,0.7366352201257862,0.7366352201257862
macro avg,0.7534720786056337,0.7138362679291984,0.7321239184537691,1272.0,
weighted avg,0.7771920445789385,0.7366352201257862,0.755428282200951,1272.0,
kappa,,,,,0.6978101661788786
