,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7019230769230769,0.6347826086956522,0.6666666666666666,115.0,
CITATION,0.9,0.9264705882352942,0.9130434782608695,68.0,
COUNTER,0.9158878504672897,0.9158878504672897,0.9158878504672897,107.0,
DENY,0.90625,0.8656716417910447,0.8854961832061069,67.0,
ENDOPHORIC,0.7692307692307693,0.7692307692307693,0.7692307692307693,26.0,
ENTERTAIN,0.872,0.8104089219330854,0.840077071290944,269.0,
JUSTIFYING,0.7911392405063291,0.8389261744966443,0.8143322475570032,149.0,
MONOGLOSS,0.8565891472868217,0.8599221789883269,0.8582524271844659,257.0,
PROCLAIM,0.6595744680851063,0.7380952380952381,0.6966292134831461,42.0,
SOURCES,0.6666666666666666,0.6086956521739131,0.6363636363636365,69.0,
_,0.0,0.0,0.0,107.0,
accuracy,0.7437304075235109,0.7437304075235109,0.7437304075235109,0.7437304075235109,0.7437304075235109
macro avg,0.7308419290150963,0.7243719658279326,0.7269072312464453,1276.0,
weighted avg,0.7577846310296901,0.7437304075235109,0.7501069719343756,1276.0,
kappa,,,,,0.7057089717249216
