,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6788990825688074,0.6434782608695652,0.6607142857142857,115.0,
CITATION,0.9545454545454546,0.9264705882352942,0.9402985074626866,68.0,
COUNTER,0.8672566371681416,0.9158878504672897,0.890909090909091,107.0,
DENY,0.8428571428571429,0.8805970149253731,0.8613138686131387,67.0,
ENDOPHORIC,0.7222222222222222,0.5,0.5909090909090908,26.0,
ENTERTAIN,0.8911290322580645,0.8215613382899628,0.8549323017408125,269.0,
JUSTIFYING,0.8656716417910447,0.7785234899328859,0.8197879858657243,149.0,
MONOGLOSS,0.8346153846153846,0.8443579766536965,0.8394584139264991,257.0,
PROCLAIM,0.7631578947368421,0.6904761904761905,0.725,42.0,
SOURCES,0.6724137931034483,0.5652173913043478,0.6141732283464567,69.0,
_,0.0,0.0,0.0,93.0,
accuracy,0.7361331220285261,0.7361331220285261,0.7361331220285261,0.7361331220285261,0.7361331220285261
macro avg,0.7357062078060502,0.6878700091958733,0.7088633430443442,1262.0,
weighted avg,0.7707387269288634,0.7361331220285261,0.7519931409270065,1262.0,
kappa,,,,,0.6966854130458633
