,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7659574468085106,0.6260869565217392,0.6889952153110047,115.0,
CITATION,0.9402985074626866,0.9264705882352942,0.9333333333333335,68.0,
COUNTER,0.8703703703703703,0.8785046728971962,0.8744186046511628,107.0,
DENY,0.8923076923076924,0.8656716417910447,0.8787878787878788,67.0,
ENDOPHORIC,0.76,0.7307692307692307,0.7450980392156863,26.0,
ENTERTAIN,0.8835341365461847,0.8178438661710037,0.8494208494208495,269.0,
JUSTIFYING,0.8194444444444444,0.7919463087248322,0.8054607508532423,149.0,
MONOGLOSS,0.8109090909090909,0.867704280155642,0.8383458646616541,257.0,
PROCLAIM,0.7567567567567568,0.6666666666666666,0.7088607594936708,42.0,
SOURCES,0.7678571428571429,0.6231884057971014,0.6880000000000001,69.0,
_,0.0,0.0,0.0,101.0,
accuracy,0.7385826771653543,0.7385826771653543,0.7385826771653543,0.7385826771653543,0.7385826771653543
macro avg,0.7515850534966254,0.7086229652481593,0.7282473905207713,1270.0,
weighted avg,0.7697930061908625,0.7385826771653543,0.7525371208752939,1270.0,
kappa,,,,,0.6991064680976783
