,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7068965517241379,0.7130434782608696,0.7099567099567101,115.0,
CITATION,0.9130434782608695,0.9264705882352942,0.9197080291970804,68.0,
COUNTER,0.8962264150943396,0.8878504672897196,0.892018779342723,107.0,
DENY,0.8955223880597015,0.8955223880597015,0.8955223880597015,67.0,
ENDOPHORIC,0.6896551724137931,0.7692307692307693,0.7272727272727274,26.0,
ENTERTAIN,0.8774703557312253,0.8252788104089219,0.8505747126436781,269.0,
JUSTIFYING,0.8169014084507042,0.7785234899328859,0.7972508591065293,149.0,
MONOGLOSS,0.8776371308016878,0.8093385214007782,0.8421052631578947,257.0,
PROCLAIM,0.6086956521739131,0.6666666666666666,0.6363636363636365,42.0,
SOURCES,0.7454545454545455,0.5942028985507246,0.661290322580645,69.0,
_,0.0,0.0,0.0,96.0,
accuracy,0.7391304347826086,0.7391304347826086,0.7391304347826086,0.7391304347826086,0.7391304347826086
macro avg,0.7297730089240834,0.7151025525487574,0.721096675243757,1265.0,
weighted avg,0.7727426719861061,0.7391304347826086,0.754871621544762,1265.0,
kappa,,,,,0.7009321288947061
