,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.74,0.6434782608695652,0.6883720930232557,115.0,
CITATION,0.9264705882352942,0.9264705882352942,0.9264705882352942,68.0,
COUNTER,0.8448275862068966,0.9158878504672897,0.8789237668161435,107.0,
DENY,0.8805970149253731,0.8805970149253731,0.8805970149253731,67.0,
ENDOPHORIC,0.8571428571428571,0.6923076923076923,0.7659574468085107,26.0,
ENTERTAIN,0.8951612903225806,0.8252788104089219,0.8588007736943907,269.0,
JUSTIFYING,0.8309859154929577,0.7919463087248322,0.8109965635738832,149.0,
MONOGLOSS,0.8423076923076923,0.8521400778210116,0.8471953578336557,257.0,
PROCLAIM,0.6458333333333334,0.7380952380952381,0.6888888888888889,42.0,
SOURCES,0.7192982456140351,0.5942028985507246,0.6507936507936508,69.0,
_,0.0,0.0,0.0,101.0,
accuracy,0.74251968503937,0.74251968503937,0.74251968503937,0.74251968503937,0.74251968503937
macro avg,0.7438749566891836,0.714582249127813,0.7269996495084589,1270.0,
weighted avg,0.7697852050279704,0.74251968503937,0.7547604139068248,1270.0,
kappa,,,,,0.7042614297911978
