,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6756756756756757,0.6521739130434783,0.663716814159292,115.0,
CITATION,0.9393939393939394,0.9117647058823529,0.9253731343283583,68.0,
COUNTER,0.8648648648648649,0.897196261682243,0.8807339449541284,107.0,
DENY,0.8676470588235294,0.8805970149253731,0.874074074074074,67.0,
ENDOPHORIC,0.6551724137931034,0.7307692307692307,0.6909090909090909,26.0,
ENTERTAIN,0.8666666666666667,0.7732342007434945,0.8172888015717092,269.0,
JUSTIFYING,0.8661417322834646,0.738255033557047,0.7971014492753624,149.0,
MONOGLOSS,0.8244274809160306,0.8404669260700389,0.8323699421965317,257.0,
PROCLAIM,0.6744186046511628,0.6904761904761905,0.6823529411764705,42.0,
SOURCES,0.6666666666666666,0.6376811594202898,0.6518518518518518,69.0,
_,0.0,0.0,0.0,113.0,
accuracy,0.7160686427457098,0.7160686427457098,0.7160686427457098,0.7160686427457098,0.7160686427457098
macro avg,0.7182795548850095,0.7047831487790672,0.7105247313178972,1282.0,
weighted avg,0.7470208753948256,0.7160686427457098,0.73025929658023,1282.0,
kappa,,,,,0.6745693683138765
