,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6548672566371682,0.6434782608695652,0.6491228070175439,115.0,
CITATION,0.8513513513513513,0.9264705882352942,0.8873239436619719,68.0,
COUNTER,0.8761904761904762,0.8598130841121495,0.8679245283018867,107.0,
DENY,0.8840579710144928,0.9104477611940298,0.8970588235294118,67.0,
ENDOPHORIC,0.6666666666666666,0.7692307692307693,0.7142857142857142,26.0,
ENTERTAIN,0.8754863813229572,0.8364312267657993,0.855513307984791,269.0,
JUSTIFYING,0.7672955974842768,0.8187919463087249,0.7922077922077921,149.0,
MONOGLOSS,0.8052434456928839,0.8365758754863813,0.8206106870229006,257.0,
PROCLAIM,0.7105263157894737,0.6428571428571429,0.6749999999999999,42.0,
SOURCES,0.5945945945945946,0.6376811594202898,0.6153846153846154,69.0,
_,0.0,0.0,0.0,141.0,
accuracy,0.7198473282442748,0.7198473282442748,0.7198473282442748,0.7198473282442748,0.7198473282442748
macro avg,0.6987527324313038,0.7165252558618316,0.7067665653996934,1310.0,
weighted avg,0.7108158802924736,0.7198473282442748,0.7148167718820813,1310.0,
kappa,,,,,0.6785879987110628
