,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6964285714285714,0.6782608695652174,0.6872246696035242,115.0,
CITATION,0.8441558441558441,0.9558823529411765,0.8965517241379309,68.0,
COUNTER,0.8738738738738738,0.9065420560747663,0.8899082568807339,107.0,
DENY,0.8309859154929577,0.8805970149253731,0.8550724637681161,67.0,
ENDOPHORIC,0.7142857142857143,0.7692307692307693,0.7407407407407408,26.0,
ENTERTAIN,0.8804780876494024,0.8215613382899628,0.85,269.0,
JUSTIFYING,0.864,0.7248322147651006,0.7883211678832116,149.0,
MONOGLOSS,0.8346153846153846,0.8443579766536965,0.8394584139264991,257.0,
PROCLAIM,0.6904761904761905,0.6904761904761905,0.6904761904761905,42.0,
SOURCES,0.7368421052631579,0.6086956521739131,0.6666666666666666,69.0,
_,0.0,0.0,0.0,108.0,
accuracy,0.7329678935003915,0.7329678935003915,0.7329678935003915,0.7329678935003915,0.7329678935003915
macro avg,0.7241946988400997,0.7164033122814697,0.7185836630985104,1277.0,
weighted avg,0.7558079383068483,0.7329678935003915,0.7428475477348904,1277.0,
kappa,,,,,0.6935874287370897
