,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7047619047619048,0.6434782608695652,0.6727272727272727,115.0,
CITATION,0.8985507246376812,0.9117647058823529,0.9051094890510949,68.0,
COUNTER,0.8691588785046729,0.8691588785046729,0.8691588785046729,107.0,
DENY,0.8356164383561644,0.9104477611940298,0.8714285714285713,67.0,
ENDOPHORIC,0.6451612903225806,0.7692307692307693,0.7017543859649122,26.0,
ENTERTAIN,0.8638132295719845,0.8252788104089219,0.844106463878327,269.0,
JUSTIFYING,0.8125,0.697986577181208,0.7509025270758124,149.0,
MONOGLOSS,0.8390804597701149,0.8521400778210116,0.8455598455598455,257.0,
PROCLAIM,0.6818181818181818,0.7142857142857143,0.6976744186046512,42.0,
SOURCES,0.7192982456140351,0.5942028985507246,0.6507936507936508,69.0,
_,0.0,0.0,0.0,108.0,
accuracy,0.7251370399373531,0.7251370399373531,0.7251370399373531,0.7251370399373531,0.7251370399373531
macro avg,0.715432668487029,0.7079976776299064,0.7099286821444374,1277.0,
weighted avg,0.7480418502276797,0.7251370399373531,0.7353230172690027,1277.0,
kappa,,,,,0.6843678547813418
