,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7227722772277227,0.6347826086956522,0.6759259259259258,115.0,
CITATION,0.875,0.9264705882352942,0.9,68.0,
COUNTER,0.8828828828828829,0.9158878504672897,0.8990825688073394,107.0,
DENY,0.9180327868852459,0.835820895522388,0.875,67.0,
ENDOPHORIC,0.8,0.6153846153846154,0.6956521739130435,26.0,
ENTERTAIN,0.8666666666666667,0.8215613382899628,0.8435114503816795,269.0,
JUSTIFYING,0.8391608391608392,0.8053691275167785,0.821917808219178,149.0,
MONOGLOSS,0.8221343873517787,0.8093385214007782,0.815686274509804,257.0,
PROCLAIM,0.6976744186046512,0.7142857142857143,0.7058823529411765,42.0,
SOURCES,0.6617647058823529,0.6521739130434783,0.656934306569343,69.0,
_,0.0,0.0,0.0,109.0,
accuracy,0.7276995305164319,0.7276995305164319,0.7276995305164319,0.7276995305164319,0.7276995305164319
macro avg,0.7350989967874674,0.7028250157129047,0.7172357146606809,1278.0,
weighted avg,0.7541599399655331,0.7276995305164319,0.7400802073308052,1278.0,
kappa,,,,,0.687330437307413
