,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6825396825396826,0.7478260869565218,0.7136929460580913,115.0,
CITATION,0.9264705882352942,0.9264705882352942,0.9264705882352942,68.0,
COUNTER,0.868421052631579,0.9252336448598131,0.8959276018099548,107.0,
DENY,0.9344262295081968,0.8507462686567164,0.8906250000000001,67.0,
ENDOPHORIC,0.0,0.0,0.0,26.0,
ENTERTAIN,0.8884297520661157,0.7992565055762082,0.8414872798434442,269.0,
JUSTIFYING,0.8333333333333334,0.7718120805369127,0.8013937282229966,149.0,
MONOGLOSS,0.8549019607843137,0.8482490272373541,0.8515625,257.0,
PROCLAIM,0.6458333333333334,0.7380952380952381,0.6888888888888889,42.0,
SOURCES,0.6825396825396826,0.6231884057971014,0.6515151515151516,69.0,
_,0.0,0.0,0.0,105.0,
accuracy,0.7276295133437991,0.7276295133437991,0.7276295133437991,0.7276295133437991,0.7276295133437991
macro avg,0.6651723286337755,0.6573525314501055,0.6601421531430747,1274.0,
weighted avg,0.7489042272291602,0.7276295133437991,0.7371412890591346,1274.0,
kappa,,,,,0.6872290268171476
