,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6771653543307087,0.7478260869565218,0.7107438016528925,115.0,
CITATION,0.9402985074626866,0.9264705882352942,0.9333333333333335,68.0,
COUNTER,0.8738738738738738,0.9065420560747663,0.8899082568807339,107.0,
DENY,0.8,0.8955223880597015,0.8450704225352113,67.0,
ENDOPHORIC,0.6363636363636364,0.8076923076923077,0.7118644067796609,26.0,
ENTERTAIN,0.8446969696969697,0.828996282527881,0.8367729831144465,269.0,
JUSTIFYING,0.825503355704698,0.825503355704698,0.825503355704698,149.0,
MONOGLOSS,0.8492063492063492,0.8326848249027238,0.8408644400785855,257.0,
PROCLAIM,0.6274509803921569,0.7619047619047619,0.6881720430107526,42.0,
SOURCES,0.6493506493506493,0.7246376811594203,0.684931506849315,69.0,
_,0.0,0.0,0.0,153.0,
accuracy,0.7329803328290468,0.7329803328290468,0.7329803328290468,0.7329803328290468,0.7329803328290468
macro avg,0.7021736069437935,0.7507073030198252,0.7242876863581482,1322.0,
weighted avg,0.7148955566426892,0.7329803328290468,0.7230772871150946,1322.0,
kappa,,,,,0.6945061433811279
