,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7264150943396226,0.6695652173913044,0.6968325791855203,115.0,
CITATION,0.9545454545454546,0.9264705882352942,0.9402985074626866,68.0,
COUNTER,0.8454545454545455,0.8691588785046729,0.8571428571428571,107.0,
DENY,0.8955223880597015,0.8955223880597015,0.8955223880597015,67.0,
ENDOPHORIC,0.6129032258064516,0.7307692307692307,0.6666666666666667,26.0,
ENTERTAIN,0.8544776119402985,0.8513011152416357,0.8528864059590315,269.0,
JUSTIFYING,0.7880794701986755,0.7986577181208053,0.7933333333333333,149.0,
MONOGLOSS,0.8517110266159695,0.8715953307392996,0.8615384615384615,257.0,
PROCLAIM,0.8,0.6666666666666666,0.7272727272727272,42.0,
SOURCES,0.6557377049180327,0.5797101449275363,0.6153846153846154,69.0,
_,0.0,0.0,0.0,120.0,
accuracy,0.7385570209464701,0.7385570209464701,0.7385570209464701,0.7385570209464701,0.7385570209464701
macro avg,0.7258951383526138,0.7144924798778316,0.7188071401823275,1289.0,
weighted avg,0.7446546944483654,0.7385570209464701,0.7410233915077116,1289.0,
kappa,,,,,0.699214857806795
