,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7289719626168224,0.6782608695652174,0.7027027027027026,115.0,
CITATION,0.9402985074626866,0.9264705882352942,0.9333333333333335,68.0,
COUNTER,0.8666666666666667,0.7289719626168224,0.7918781725888325,107.0,
DENY,0.90625,0.8656716417910447,0.8854961832061069,67.0,
ENDOPHORIC,0.7407407407407407,0.7692307692307693,0.7547169811320754,26.0,
ENTERTAIN,0.9063829787234042,0.79182156133829,0.8452380952380953,269.0,
JUSTIFYING,0.8266666666666667,0.8322147651006712,0.8294314381270903,149.0,
MONOGLOSS,0.8278388278388278,0.8793774319066148,0.8528301886792453,257.0,
PROCLAIM,0.6829268292682927,0.6666666666666666,0.674698795180723,42.0,
SOURCES,0.7076923076923077,0.6666666666666666,0.6865671641791045,69.0,
_,0.0,0.0,0.0,96.0,
accuracy,0.7383399209486166,0.7383399209486166,0.7383399209486166,0.7383399209486166,0.7383399209486166
macro avg,0.7394941352433104,0.7095775384652779,0.7233539140333918,1265.0,
weighted avg,0.7729186136170237,0.7383399209486166,0.7539932820910865,1265.0,
kappa,,,,,0.6993706898718045
