,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6693548387096774,0.7217391304347827,0.694560669456067,115.0,
CITATION,0.9,0.9264705882352942,0.9130434782608695,68.0,
COUNTER,0.8482142857142857,0.8878504672897196,0.8675799086757991,107.0,
DENY,0.8529411764705882,0.8656716417910447,0.8592592592592593,67.0,
ENDOPHORIC,0.6428571428571429,0.6923076923076923,0.6666666666666666,26.0,
ENTERTAIN,0.8566037735849057,0.8438661710037175,0.850187265917603,269.0,
JUSTIFYING,0.7986577181208053,0.7986577181208053,0.7986577181208053,149.0,
MONOGLOSS,0.823076923076923,0.8326848249027238,0.8278529980657641,257.0,
PROCLAIM,0.725,0.6904761904761905,0.7073170731707318,42.0,
SOURCES,0.7142857142857143,0.7246376811594203,0.7194244604316546,69.0,
_,0.0,0.0,0.0,129.0,
accuracy,0.736517719568567,0.736517719568567,0.736517719568567,0.736517719568567,0.736517719568567
macro avg,0.711908324801822,0.7258511005201265,0.7185954089113836,1298.0,
weighted avg,0.7268790278672418,0.736517719568567,0.7315118546370513,1298.0,
kappa,,,,,0.6974507446573595
