,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6902654867256637,0.6782608695652174,0.6842105263157895,115.0,
CITATION,0.9264705882352942,0.9264705882352942,0.9264705882352942,68.0,
COUNTER,0.8773584905660378,0.8691588785046729,0.8732394366197183,107.0,
DENY,0.8169014084507042,0.8656716417910447,0.8405797101449274,67.0,
ENDOPHORIC,0.7037037037037037,0.7307692307692307,0.7169811320754716,26.0,
ENTERTAIN,0.8472727272727273,0.8661710037174721,0.8566176470588236,269.0,
JUSTIFYING,0.8582089552238806,0.7718120805369127,0.8127208480565371,149.0,
MONOGLOSS,0.8458646616541353,0.8754863813229572,0.8604206500956023,257.0,
PROCLAIM,0.7142857142857143,0.7142857142857143,0.7142857142857143,42.0,
SOURCES,0.7288135593220338,0.6231884057971014,0.671875,69.0,
_,0.0,0.0,0.0,121.0,
accuracy,0.7418604651162791,0.7418604651162791,0.7418604651162791,0.7418604651162791,0.7418604651162791
macro avg,0.7281041177672631,0.7201158904114199,0.723400113898898,1290.0,
weighted avg,0.7463189393252448,0.7418604651162791,0.7434838881799344,1290.0,
kappa,,,,,0.7029115456940259
