,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6956521739130435,0.6956521739130435,0.6956521739130435,115.0,
CITATION,0.9545454545454546,0.9264705882352942,0.9402985074626866,68.0,
COUNTER,0.7795275590551181,0.9252336448598131,0.8461538461538461,107.0,
DENY,0.8636363636363636,0.8507462686567164,0.8571428571428571,67.0,
ENDOPHORIC,0.6333333333333333,0.7307692307692307,0.6785714285714285,26.0,
ENTERTAIN,0.8215613382899628,0.8215613382899628,0.8215613382899628,269.0,
JUSTIFYING,0.8211920529801324,0.8322147651006712,0.8266666666666668,149.0,
MONOGLOSS,0.8604651162790697,0.8638132295719845,0.8621359223300971,257.0,
PROCLAIM,0.40789473684210525,0.7380952380952381,0.5254237288135594,42.0,
SOURCES,0.6756756756756757,0.7246376811594203,0.6993006993006994,69.0,
_,0.0,0.0,0.0,172.0,
accuracy,0.7203579418344519,0.7203579418344519,0.7203579418344519,0.7203579418344519,0.7203579418344519
macro avg,0.6830439822318417,0.7371994689683068,0.704809742604077,1341.0,
weighted avg,0.694182844224491,0.7203579418344519,0.7051543615596113,1341.0,
kappa,,,,,0.680423115664113
