,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.75,0.6260869565217392,0.6824644549763035,115.0,
CITATION,0.9545454545454546,0.9264705882352942,0.9402985074626866,68.0,
COUNTER,0.9038461538461539,0.8785046728971962,0.8909952606635071,107.0,
DENY,0.9322033898305084,0.8208955223880597,0.873015873015873,67.0,
ENDOPHORIC,0.7916666666666666,0.7307692307692307,0.76,26.0,
ENTERTAIN,0.8729508196721312,0.79182156133829,0.8304093567251462,269.0,
JUSTIFYING,0.8489208633093526,0.7919463087248322,0.8194444444444445,149.0,
MONOGLOSS,0.8071428571428572,0.8793774319066148,0.8417132216014898,257.0,
PROCLAIM,0.7560975609756098,0.7380952380952381,0.746987951807229,42.0,
SOURCES,0.7142857142857143,0.5797101449275363,0.64,69.0,
_,0.0,0.0,0.0,93.0,
accuracy,0.7377179080824089,0.7377179080824089,0.7377179080824089,0.7377179080824089,0.7377179080824089
macro avg,0.7574235891158589,0.7057888778003665,0.7295753700633345,1262.0,
weighted avg,0.7771015016481044,0.7377179080824089,0.7554226611105938,1262.0,
kappa,,,,,0.6980226113270618
