,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.648,0.7043478260869566,0.675,115.0,
CITATION,0.8857142857142857,0.9117647058823529,0.8985507246376812,68.0,
COUNTER,0.8878504672897196,0.8878504672897196,0.8878504672897196,107.0,
DENY,0.875,0.835820895522388,0.8549618320610687,67.0,
ENDOPHORIC,0.575,0.8846153846153846,0.696969696969697,26.0,
ENTERTAIN,0.871244635193133,0.7546468401486989,0.8087649402390438,269.0,
JUSTIFYING,0.7924528301886793,0.8456375838926175,0.8181818181818182,149.0,
MONOGLOSS,0.8631178707224335,0.8832684824902723,0.873076923076923,257.0,
PROCLAIM,0.7105263157894737,0.6428571428571429,0.6749999999999999,42.0,
SOURCES,0.631578947368421,0.6956521739130435,0.6620689655172414,69.0,
_,0.0,0.0,0.0,128.0,
accuracy,0.730917501927525,0.730917501927525,0.730917501927525,0.730917501927525,0.730917501927525
macro avg,0.7036804865696497,0.7314965002453252,0.7136750334521085,1297.0,
weighted avg,0.7332353087130932,0.730917501927525,0.7301545812101146,1297.0,
kappa,,,,,0.6920480691647357
