,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.640625,0.7130434782608696,0.6748971193415638,115.0,
CITATION,0.8513513513513513,0.9264705882352942,0.8873239436619719,68.0,
COUNTER,0.851063829787234,0.7476635514018691,0.7960199004975125,107.0,
DENY,0.8059701492537313,0.8059701492537313,0.8059701492537313,67.0,
ENDOPHORIC,0.43902439024390244,0.6923076923076923,0.5373134328358209,26.0,
ENTERTAIN,0.874439461883408,0.724907063197026,0.7926829268292683,269.0,
JUSTIFYING,0.6968085106382979,0.8791946308724832,0.7774480712166173,149.0,
MONOGLOSS,0.797153024911032,0.8715953307392996,0.8327137546468402,257.0,
PROCLAIM,0.5272727272727272,0.6904761904761905,0.5979381443298969,42.0,
SOURCES,0.6,0.6956521739130435,0.6442953020134228,69.0,
_,0.0,0.0,0.0,203.0,
accuracy,0.673469387755102,0.673469387755102,0.673469387755102,0.673469387755102,0.673469387755102
macro avg,0.6439734950310622,0.7042982589688637,0.6678729767842405,1372.0,
weighted avg,0.6527002158198252,0.673469387755102,0.6587056547183878,1372.0,
kappa,,,,,0.6275602144999546
