,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7931034482758621,0.6,0.6831683168316831,115.0,
CITATION,0.9264705882352942,0.9264705882352942,0.9264705882352942,68.0,
COUNTER,0.8878504672897196,0.8878504672897196,0.8878504672897196,107.0,
DENY,0.90625,0.8656716417910447,0.8854961832061069,67.0,
ENDOPHORIC,0.8181818181818182,0.6923076923076923,0.7500000000000001,26.0,
ENTERTAIN,0.9033613445378151,0.7992565055762082,0.8481262327416175,269.0,
JUSTIFYING,0.85,0.7986577181208053,0.8235294117647058,149.0,
MONOGLOSS,0.8265682656826568,0.8715953307392996,0.8484848484848485,257.0,
PROCLAIM,0.7837837837837838,0.6904761904761905,0.7341772151898734,42.0,
SOURCES,0.7049180327868853,0.6231884057971014,0.6615384615384615,69.0,
_,0.0,0.0,0.0,81.0,
accuracy,0.7464,0.7464,0.7464,0.7464,0.7464
macro avg,0.7636807044339851,0.7050431400303051,0.7317128841165736,1250.0,
weighted avg,0.7958711063734243,0.7464,0.7686293140924989,1250.0,
kappa,,,,,0.7083641528944628
