,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6792452830188679,0.6260869565217392,0.6515837104072398,115.0,
CITATION,0.8533333333333334,0.9411764705882353,0.8951048951048952,68.0,
COUNTER,0.6788321167883211,0.8691588785046729,0.762295081967213,107.0,
DENY,0.7435897435897436,0.8656716417910447,0.8,67.0,
ENDOPHORIC,0.5405405405405406,0.7692307692307693,0.6349206349206349,26.0,
ENTERTAIN,0.8022813688212928,0.7843866171003717,0.7932330827067668,269.0,
JUSTIFYING,0.7972972972972973,0.7919463087248322,0.7946127946127945,149.0,
MONOGLOSS,0.7655172413793103,0.8638132295719845,0.8117001828153566,257.0,
PROCLAIM,0.5333333333333333,0.7619047619047619,0.6274509803921569,42.0,
SOURCES,0.6,0.6521739130434783,0.6250000000000001,69.0,
_,0.0,0.0,0.0,216.0,
accuracy,0.6750902527075813,0.6750902527075813,0.6750902527075813,0.6750902527075813,0.6750902527075813
macro avg,0.6358154780092764,0.7205045042710809,0.6723546693570053,1385.0,
weighted avg,0.6265692376386004,0.6750902527075813,0.647895064005659,1385.0,
kappa,,,,,0.6290196237160776
