,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6991150442477876,0.6869565217391305,0.6929824561403509,115.0,
CITATION,0.927536231884058,0.9411764705882353,0.9343065693430658,68.0,
COUNTER,0.8392857142857143,0.8785046728971962,0.8584474885844748,107.0,
DENY,0.8571428571428571,0.8059701492537313,0.8307692307692308,67.0,
ENDOPHORIC,0.7142857142857143,0.7692307692307693,0.7407407407407408,26.0,
ENTERTAIN,0.8648648648648649,0.8327137546468402,0.8484848484848485,269.0,
JUSTIFYING,0.8014184397163121,0.7583892617449665,0.7793103448275862,149.0,
MONOGLOSS,0.8636363636363636,0.8132295719844358,0.837675350701403,257.0,
PROCLAIM,0.7105263157894737,0.6428571428571429,0.6749999999999999,42.0,
SOURCES,0.7213114754098361,0.6376811594202898,0.6769230769230768,69.0,
_,0.0,0.0,0.0,103.0,
accuracy,0.7295597484276729,0.7295597484276729,0.7295597484276729,0.7295597484276729,0.7295597484276729
macro avg,0.7271930019329983,0.7060644976693399,0.7158763733195252,1272.0,
weighted avg,0.756997959097912,0.7295597484276729,0.7426890182629661,1272.0,
kappa,,,,,0.6895903726252033
