,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.49079754601226994,0.6956521739130435,0.5755395683453237,115.0,
CITATION,0.8857142857142857,0.9117647058823529,0.8985507246376812,68.0,
COUNTER,0.5423728813559322,0.897196261682243,0.676056338028169,107.0,
DENY,0.3670886075949367,0.8656716417910447,0.5155555555555555,67.0,
ENDOPHORIC,0.2698412698412698,0.6538461538461539,0.3820224719101123,26.0,
ENTERTAIN,0.7781818181818182,0.7955390334572491,0.7867647058823529,269.0,
JUSTIFYING,0.5888888888888889,0.7114093959731543,0.6443768996960486,149.0,
MONOGLOSS,0.6,0.8754863813229572,0.7120253164556962,257.0,
PROCLAIM,0.10996563573883161,0.7619047619047619,0.19219219219219216,42.0,
SOURCES,0.09504132231404959,0.6666666666666666,0.16636528028933092,69.0,
_,0.0,0.0,0.0,1138.0,
accuracy,0.4057217165149545,0.4057217165149545,0.4057217165149545,0.4057217165149545,0.4057217165149545
macro avg,0.42980838687657114,0.7122851978581479,0.5044953684538602,2307.0,
weighted avg,0.2898858945495686,0.4057217165149545,0.3269592461960068,2307.0,
kappa,,,,,0.360254814173558
