,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.5374149659863946,0.6869565217391305,0.6030534351145039,115.0,
CITATION,0.46616541353383456,0.9117647058823529,0.6169154228855721,68.0,
COUNTER,0.14333333333333334,0.8037383177570093,0.2432814710042433,107.0,
DENY,0.07259953161592506,0.9253731343283582,0.13463626492942454,67.0,
ENDOPHORIC,0.13013698630136986,0.7307692307692307,0.22093023255813954,26.0,
ENTERTAIN,0.7419354838709677,0.7695167286245354,0.7554744525547444,269.0,
JUSTIFYING,0.7100591715976331,0.8053691275167785,0.7547169811320754,149.0,
MONOGLOSS,0.6960486322188449,0.8910505836575876,0.7815699658703071,257.0,
PROCLAIM,0.49056603773584906,0.6190476190476191,0.5473684210526316,42.0,
SOURCES,0.5135135135135135,0.5507246376811594,0.5314685314685316,69.0,
_,0.0,0.0,0.0,1672.0,
accuracy,0.326645547342485,0.326645547342485,0.326645547342485,0.326645547342485,0.326645547342485
macro avg,0.4092520972461514,0.6994827824548874,0.4717650162336522,2841.0,
weighted avg,0.23139265482732282,0.326645547342485,0.25635236483588086,2841.0,
kappa,,,,,0.28795378619117207
