,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7129629629629629,0.6695652173913044,0.6905829596412556,115.0,
CITATION,0.8421052631578947,0.9411764705882353,0.8888888888888888,68.0,
COUNTER,0.8545454545454545,0.8785046728971962,0.8663594470046083,107.0,
DENY,0.7058823529411765,0.8955223880597015,0.7894736842105264,67.0,
ENDOPHORIC,0.6129032258064516,0.7307692307692307,0.6666666666666667,26.0,
ENTERTAIN,0.7923875432525952,0.8513011152416357,0.8207885304659498,269.0,
JUSTIFYING,0.6825396825396826,0.8657718120805369,0.7633136094674556,149.0,
MONOGLOSS,0.8152173913043478,0.8754863813229572,0.8442776735459662,257.0,
PROCLAIM,0.5740740740740741,0.7380952380952381,0.6458333333333334,42.0,
SOURCES,0.7142857142857143,0.5797101449275363,0.64,69.0,
_,0.0,0.0,0.0,196.0,
accuracy,0.7091575091575092,0.7091575091575092,0.7091575091575092,0.7091575091575092,0.7091575091575092
macro avg,0.6642639695336686,0.7296275155794156,0.6923804357476955,1365.0,
weighted avg,0.6532441176448874,0.7091575091575092,0.6780807475570881,1365.0,
kappa,,,,,0.666840653057611
