,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7281553398058253,0.6521739130434783,0.6880733944954129,115.0,
CITATION,0.8888888888888888,0.9411764705882353,0.9142857142857143,68.0,
COUNTER,0.8468468468468469,0.8785046728971962,0.8623853211009174,107.0,
DENY,0.9016393442622951,0.8208955223880597,0.8593750000000001,67.0,
ENDOPHORIC,0.782608695652174,0.6923076923076923,0.7346938775510203,26.0,
ENTERTAIN,0.8715953307392996,0.8327137546468402,0.8517110266159696,269.0,
JUSTIFYING,0.7828947368421053,0.7986577181208053,0.7906976744186046,149.0,
MONOGLOSS,0.844,0.8210116731517509,0.8323471400394477,257.0,
PROCLAIM,0.6904761904761905,0.6904761904761905,0.6904761904761905,42.0,
SOURCES,0.7121212121212122,0.6811594202898551,0.6962962962962962,69.0,
_,0.0,0.0,0.0,113.0,
accuracy,0.7301092043681747,0.7301092043681747,0.7301092043681747,0.7301092043681747,0.7301092043681747
macro avg,0.7317478714213489,0.7099160934463731,0.7200310577526886,1282.0,
weighted avg,0.7501617836832809,0.7301092043681747,0.7395765547544276,1282.0,
kappa,,,,,0.6901320095816448
