,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7053571428571429,0.6869565217391305,0.696035242290749,115.0,
CITATION,0.8205128205128205,0.9411764705882353,0.8767123287671232,68.0,
COUNTER,0.8636363636363636,0.8878504672897196,0.8755760368663594,107.0,
DENY,0.8194444444444444,0.8805970149253731,0.8489208633093526,67.0,
ENDOPHORIC,0.76,0.7307692307692307,0.7450980392156863,26.0,
ENTERTAIN,0.8697318007662835,0.8438661710037175,0.8566037735849058,269.0,
JUSTIFYING,0.8376623376623377,0.8657718120805369,0.8514851485148515,149.0,
MONOGLOSS,0.8365019011406845,0.8560311284046692,0.8461538461538461,257.0,
PROCLAIM,0.675,0.6428571428571429,0.6585365853658537,42.0,
SOURCES,0.6865671641791045,0.6666666666666666,0.676470588235294,69.0,
_,0.0,0.0,0.0,124.0,
accuracy,0.7463263727764888,0.7463263727764888,0.7463263727764888,0.7463263727764888,0.7463263727764888
macro avg,0.7158558159271983,0.7275038751204022,0.7210538593003656,1293.0,
weighted avg,0.7373986678651543,0.7463263727764888,0.7414475033904311,1293.0,
kappa,,,,,0.7086413375029541
