,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.754950495049505,0.6199186991869918,0.6808035714285714,984.0,
CITATION,0.947242206235012,0.8956916099773242,0.9207459207459207,441.0,
COUNTER,0.7874149659863946,0.8654205607476636,0.8245770258236866,535.0,
DENY,0.8078817733990148,0.82,0.8138957816377171,400.0,
ENDOPHORIC,0.8529411764705882,0.5631067961165048,0.6783625730994152,206.0,
ENTERTAIN,0.8348694316436251,0.81790820165538,0.8263017863930064,1329.0,
JUSTIFYING,0.9130966952264382,0.8144104803493449,0.8609347951529139,916.0,
MONOGLOSS,0.7874659400544959,0.8508341511285574,0.8179245283018868,1019.0,
PROCLAIM,0.6618705035971223,0.6727605118829981,0.6672710788757933,547.0,
SOURCES,0.8308026030368764,0.5937984496124031,0.6925858951175407,645.0,
_,0.0,0.0,0.0,635.0,
accuracy,0.7004048582995951,0.7004048582995951,0.7004048582995951,0.7004048582995951,0.7004048582995951
macro avg,0.7435032536999157,0.6830772236961062,0.7075820869614956,7657.0,
weighted avg,0.747944022909411,0.7004048582995951,0.720172521898364,7657.0,
kappa,,,,,0.663935888919269
