,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7033898305084746,0.6747967479674797,0.6887966804979254,123.0,
CITATION,0.9538461538461539,0.9117647058823529,0.9323308270676691,68.0,
COUNTER,0.8703703703703703,0.8392857142857143,0.8545454545454546,112.0,
DENY,0.8235294117647058,0.8536585365853658,0.8383233532934131,82.0,
ENDOPHORIC,0.6451612903225806,0.7407407407407407,0.689655172413793,27.0,
ENTERTAIN,0.8661971830985915,0.8541666666666666,0.8601398601398602,288.0,
JUSTIFYING,0.84472049689441,0.8143712574850299,0.8292682926829268,167.0,
MONOGLOSS,0.8013468013468014,0.8686131386861314,0.8336252189141857,274.0,
PROCLAIM,0.5897435897435898,0.575,0.5822784810126582,40.0,
SOURCES,0.6867469879518072,0.7215189873417721,0.7037037037037036,79.0,
_,0.0,0.0,0.0,147.0,
accuracy,0.7313432835820896,0.7313432835820896,0.7313432835820896,0.7313432835820896,0.7313432835820896
macro avg,0.7077320105315895,0.7139924086946595,0.7102424585701445,1407.0,
weighted avg,0.7261930537453437,0.7313432835820896,0.7282856502417084,1407.0,
kappa,,,,,0.6912621629748654
