,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7454545454545455,0.6666666666666666,0.703862660944206,123.0,
CITATION,0.9701492537313433,0.9558823529411765,0.962962962962963,68.0,
COUNTER,0.8761061946902655,0.8839285714285714,0.88,112.0,
DENY,0.8414634146341463,0.8414634146341463,0.8414634146341463,82.0,
ENDOPHORIC,0.5277777777777778,0.7037037037037037,0.6031746031746033,27.0,
ENTERTAIN,0.8043478260869565,0.8993055555555556,0.8491803278688524,288.0,
JUSTIFYING,0.8333333333333334,0.8083832335329342,0.8206686930091186,167.0,
MONOGLOSS,0.8027210884353742,0.8613138686131386,0.8309859154929576,274.0,
PROCLAIM,0.6363636363636364,0.525,0.5753424657534246,40.0,
SOURCES,0.7222222222222222,0.6582278481012658,0.6887417218543045,79.0,
_,0.0,0.0,0.0,154.0,
accuracy,0.7333804809052333,0.7333804809052333,0.7333804809052333,0.7333804809052333,0.7333804809052333
macro avg,0.705449026611782,0.7094432013797417,0.7051257059722342,1414.0,
weighted avg,0.7159190042228105,0.7333804809052333,0.7232194800026754,1414.0,
kappa,,,,,0.6926905645019029
