,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7850467289719626,0.6829268292682927,0.7304347826086957,123.0,
CITATION,0.9402985074626866,0.9264705882352942,0.9333333333333335,68.0,
COUNTER,0.8571428571428571,0.8571428571428571,0.8571428571428571,112.0,
DENY,0.8846153846153846,0.8414634146341463,0.8625,82.0,
ENDOPHORIC,0.6538461538461539,0.6296296296296297,0.6415094339622641,27.0,
ENTERTAIN,0.875886524822695,0.8576388888888888,0.8666666666666667,288.0,
JUSTIFYING,0.8481012658227848,0.8023952095808383,0.8246153846153846,167.0,
MONOGLOSS,0.8491228070175438,0.8832116788321168,0.8658318425760286,274.0,
PROCLAIM,0.6578947368421053,0.625,0.6410256410256411,40.0,
SOURCES,0.717948717948718,0.7088607594936709,0.713375796178344,79.0,
_,0.0,0.0,0.0,123.0,
accuracy,0.7469269703543022,0.7469269703543022,0.7469269703543022,0.7469269703543022,0.7469269703543022
macro avg,0.7336276076811719,0.7104308959732486,0.7214941580099287,1383.0,
weighted avg,0.7637563063767917,0.7469269703543022,0.7548100558786937,1383.0,
kappa,,,,,0.7089751451967823
