,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7288135593220338,0.6991869918699187,0.7136929460580914,123.0,
CITATION,0.9692307692307692,0.9264705882352942,0.9473684210526316,68.0,
COUNTER,0.8583333333333333,0.9196428571428571,0.8879310344827586,112.0,
DENY,0.8192771084337349,0.8292682926829268,0.8242424242424242,82.0,
ENDOPHORIC,0.5757575757575758,0.7037037037037037,0.6333333333333334,27.0,
ENTERTAIN,0.8576388888888888,0.8576388888888888,0.8576388888888888,288.0,
JUSTIFYING,0.8353658536585366,0.8203592814371258,0.8277945619335347,167.0,
MONOGLOSS,0.8592592592592593,0.8467153284671532,0.8529411764705882,274.0,
PROCLAIM,0.6046511627906976,0.65,0.6265060240963854,40.0,
SOURCES,0.6987951807228916,0.7341772151898734,0.7160493827160493,79.0,
_,0.0,0.0,0.0,136.0,
accuracy,0.744269340974212,0.744269340974212,0.744269340974212,0.744269340974212,0.744269340974212
macro avg,0.709738426490702,0.7261057406925221,0.7170452902976986,1396.0,
weighted avg,0.7419378733964224,0.744269340974212,0.7427773324075478,1396.0,
kappa,,,,,0.7066004478951049
