,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6666666666666666,0.7479674796747967,0.7049808429118773,123.0,
CITATION,0.9846153846153847,0.9411764705882353,0.962406015037594,68.0,
COUNTER,0.8888888888888888,0.8571428571428571,0.8727272727272727,112.0,
DENY,0.8395061728395061,0.8292682926829268,0.8343558282208587,82.0,
ENDOPHORIC,0.5666666666666667,0.6296296296296297,0.5964912280701755,27.0,
ENTERTAIN,0.8819188191881919,0.8298611111111112,0.855098389982111,288.0,
JUSTIFYING,0.8291139240506329,0.7844311377245509,0.806153846153846,167.0,
MONOGLOSS,0.8597122302158273,0.8722627737226277,0.8659420289855072,274.0,
PROCLAIM,0.8064516129032258,0.625,0.7042253521126761,40.0,
SOURCES,0.6145833333333334,0.7468354430379747,0.6742857142857143,79.0,
_,0.0,0.0,0.0,136.0,
accuracy,0.7378223495702005,0.7378223495702005,0.7378223495702005,0.7378223495702005,0.7378223495702005
macro avg,0.721647609033484,0.7148704723013372,0.7160605925897848,1396.0,
weighted avg,0.7460421576314435,0.7378223495702005,0.7407062166159202,1396.0,
kappa,,,,,0.699344005310097
