,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7657657657657657,0.6910569105691057,0.7264957264957265,123.0,
CITATION,0.984375,0.9264705882352942,0.9545454545454545,68.0,
COUNTER,0.8761061946902655,0.8839285714285714,0.88,112.0,
DENY,0.8023255813953488,0.8414634146341463,0.8214285714285714,82.0,
ENDOPHORIC,0.7857142857142857,0.8148148148148148,0.7999999999999999,27.0,
ENTERTAIN,0.8830188679245283,0.8125,0.8462929475587703,288.0,
JUSTIFYING,0.8490566037735849,0.8083832335329342,0.8282208588957056,167.0,
MONOGLOSS,0.8628158844765343,0.8722627737226277,0.8675136116152451,274.0,
PROCLAIM,0.675,0.675,0.675,40.0,
SOURCES,0.7532467532467533,0.7341772151898734,0.7435897435897437,79.0,
_,0.0,0.0,0.0,106.0,
accuracy,0.7547584187408491,0.7547584187408491,0.7547584187408491,0.7547584187408491,0.7547584187408491
macro avg,0.7488568124533697,0.7327325020115789,0.7402806285572016,1366.0,
weighted avg,0.7798502921147292,0.7547584187408491,0.7666711418622867,1366.0,
kappa,,,,,0.7184903390038
