,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.656934306569343,0.7317073170731707,0.6923076923076923,123.0,
CITATION,0.9692307692307692,0.9264705882352942,0.9473684210526316,68.0,
COUNTER,0.847457627118644,0.8928571428571429,0.8695652173913044,112.0,
DENY,0.8390804597701149,0.8902439024390244,0.8639053254437871,82.0,
ENDOPHORIC,0.6206896551724138,0.6666666666666666,0.6428571428571429,27.0,
ENTERTAIN,0.8814814814814815,0.8263888888888888,0.8530465949820789,288.0,
JUSTIFYING,0.8553459119496856,0.8143712574850299,0.8343558282208589,167.0,
MONOGLOSS,0.841726618705036,0.8540145985401459,0.8478260869565217,274.0,
PROCLAIM,0.7741935483870968,0.6,0.676056338028169,40.0,
SOURCES,0.7011494252873564,0.7721518987341772,0.7349397590361445,79.0,
_,0.0,0.0,0.0,134.0,
accuracy,0.7439024390243902,0.7439024390243902,0.7439024390243902,0.7439024390243902,0.7439024390243902
macro avg,0.7261172548792674,0.7249883873563218,0.7238389460251211,1394.0,
weighted avg,0.7466930836904184,0.7439024390243902,0.7443222866969696,1394.0,
kappa,,,,,0.7062945729846106
