,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.868421052631579,0.2682926829268293,0.4099378881987578,123.0,
CITATION,0.0,0.0,0.0,68.0,
COUNTER,0.8333333333333334,0.5357142857142857,0.6521739130434783,112.0,
DENY,0.0,0.0,0.0,82.0,
ENDOPHORIC,0.0,0.0,0.0,27.0,
ENTERTAIN,0.9329896907216495,0.6284722222222222,0.7510373443983402,288.0,
JUSTIFYING,0.9032258064516129,0.16766467065868262,0.28282828282828276,167.0,
MONOGLOSS,0.8408163265306122,0.7518248175182481,0.79383429672447,274.0,
PROCLAIM,0.0,0.0,0.0,40.0,
SOURCES,0.4318181818181818,0.7215189873417721,0.5402843601895735,79.0,
_,0.0,0.0,0.0,49.0,
accuracy,0.43162719633307867,0.43162719633307867,0.43162719633307867,0.43162719633307867,0.43162719633307867
macro avg,0.4373276719533608,0.27940796967109455,0.3118269168529912,1309.0,
weighted avg,0.6754669008749398,0.43162719633307867,0.49441556813280596,1309.0,
kappa,,,,,0.3646638393145466
