,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7096774193548387,0.7154471544715447,0.7125506072874495,123.0,
CITATION,0.9696969696969697,0.9411764705882353,0.955223880597015,68.0,
COUNTER,0.8783783783783784,0.5803571428571429,0.6989247311827956,112.0,
DENY,0.8395061728395061,0.8292682926829268,0.8343558282208587,82.0,
ENDOPHORIC,0.5,0.48148148148148145,0.49056603773584906,27.0,
ENTERTAIN,0.8801652892561983,0.7395833333333334,0.8037735849056604,288.0,
JUSTIFYING,0.7554347826086957,0.8323353293413174,0.792022792022792,167.0,
MONOGLOSS,0.8321428571428572,0.8503649635036497,0.8411552346570397,274.0,
PROCLAIM,0.7407407407407407,0.5,0.5970149253731343,40.0,
SOURCES,0.7073170731707317,0.7341772151898734,0.7204968944099378,79.0,
_,0.0,0.0,0.0,125.0,
accuracy,0.6938628158844765,0.6938628158844765,0.6938628158844765,0.6938628158844765,0.6938628158844765
macro avg,0.7102781530171742,0.6549264894045005,0.676916774217503,1385.0,
weighted avg,0.7415939598122415,0.6938628158844765,0.7130483495251845,1385.0,
kappa,,,,,0.6490477362969409
