,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7545454545454545,0.6747967479674797,0.7124463519313305,123.0,
CITATION,0.9701492537313433,0.9558823529411765,0.962962962962963,68.0,
COUNTER,0.8434782608695652,0.8660714285714286,0.8546255506607929,112.0,
DENY,0.8426966292134831,0.9146341463414634,0.8771929824561403,82.0,
ENDOPHORIC,0.6551724137931034,0.7037037037037037,0.6785714285714286,27.0,
ENTERTAIN,0.8426229508196721,0.8923611111111112,0.866779089376054,288.0,
JUSTIFYING,0.8313253012048193,0.8263473053892215,0.8288288288288288,167.0,
MONOGLOSS,0.8206896551724138,0.8686131386861314,0.8439716312056738,274.0,
PROCLAIM,0.6578947368421053,0.625,0.6410256410256411,40.0,
SOURCES,0.6931818181818182,0.7721518987341772,0.7305389221556886,79.0,
_,0.0,0.0,0.0,151.0,
accuracy,0.7498228206945429,0.7498228206945429,0.7498228206945429,0.7498228206945429,0.7498228206945429
macro avg,0.7192505885794344,0.7363238030405358,0.726994853561322,1411.0,
weighted avg,0.7282015860472661,0.7498228206945429,0.7382922162808461,1411.0,
kappa,,,,,0.7122846682524957
