,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6746031746031746,0.6910569105691057,0.6827309236947791,123.0,
CITATION,0.96875,0.9117647058823529,0.9393939393939394,68.0,
COUNTER,0.8596491228070176,0.875,0.8672566371681416,112.0,
DENY,0.813953488372093,0.8536585365853658,0.8333333333333333,82.0,
ENDOPHORIC,0.7391304347826086,0.6296296296296297,0.68,27.0,
ENTERTAIN,0.8808664259927798,0.8472222222222222,0.8637168141592919,288.0,
JUSTIFYING,0.8255813953488372,0.8502994011976048,0.8377581120943953,167.0,
MONOGLOSS,0.8453237410071942,0.8576642335766423,0.8514492753623188,274.0,
PROCLAIM,0.6764705882352942,0.575,0.6216216216216216,40.0,
SOURCES,0.6853932584269663,0.7721518987341772,0.7261904761904762,79.0,
_,0.0,0.0,0.0,140.0,
accuracy,0.7407142857142858,0.7407142857142858,0.7407142857142858,0.7407142857142858,0.7407142857142858
macro avg,0.7245201481432697,0.7148588671270091,0.718495557547118,1400.0,
weighted avg,0.7401555855046487,0.7407142857142858,0.7399055923715991,1400.0,
kappa,,,,,0.7023659621919265
