,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7241379310344828,0.6829268292682927,0.7029288702928871,123.0,
CITATION,0.984375,0.9264705882352942,0.9545454545454545,68.0,
COUNTER,0.881578947368421,0.5982142857142857,0.7127659574468085,112.0,
DENY,0.8,0.8292682926829268,0.8143712574850299,82.0,
ENDOPHORIC,0.0,0.0,0.0,27.0,
ENTERTAIN,0.8830645161290323,0.7604166666666666,0.8171641791044776,288.0,
JUSTIFYING,0.8875,0.4251497005988024,0.5748987854251012,167.0,
MONOGLOSS,0.8291814946619217,0.8503649635036497,0.8396396396396396,274.0,
PROCLAIM,0.6875,0.55,0.6111111111111112,40.0,
SOURCES,0.7160493827160493,0.7341772151898734,0.7250000000000001,79.0,
_,0.0,0.0,0.0,74.0,
accuracy,0.6634182908545727,0.6634182908545727,0.6634182908545727,0.6634182908545727,0.6634182908545727
macro avg,0.6721261156281734,0.577908049259981,0.6138568413682282,1334.0,
weighted avg,0.7752189048272865,0.6634182908545727,0.705479504315381,1334.0,
kappa,,,,,0.615046309537046
