,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6771653543307087,0.6991869918699187,0.6880000000000001,123.0,
CITATION,0.9538461538461539,0.9117647058823529,0.9323308270676691,68.0,
COUNTER,0.8785046728971962,0.8392857142857143,0.8584474885844748,112.0,
DENY,0.8452380952380952,0.8658536585365854,0.8554216867469879,82.0,
ENDOPHORIC,0.64,0.5925925925925926,0.6153846153846153,27.0,
ENTERTAIN,0.8681318681318682,0.8229166666666666,0.8449197860962567,288.0,
JUSTIFYING,0.8333333333333334,0.7485029940119761,0.7886435331230284,167.0,
MONOGLOSS,0.8229166666666666,0.864963503649635,0.8434163701067615,274.0,
PROCLAIM,0.6666666666666666,0.55,0.6027397260273972,40.0,
SOURCES,0.6707317073170732,0.6962025316455697,0.6832298136645963,79.0,
_,0.0,0.0,0.0,123.0,
accuracy,0.7266811279826464,0.7266811279826464,0.7266811279826464,0.7266811279826464,0.7266811279826464
macro avg,0.7142304107661602,0.6901153962855464,0.7011394406183442,1383.0,
weighted avg,0.7429191663906379,0.7266811279826464,0.7340200839102095,1383.0,
kappa,,,,,0.6859065483450393
