,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6492537313432836,0.7073170731707317,0.6770428015564202,123.0,
CITATION,0.8985507246376812,0.9117647058823529,0.9051094890510949,68.0,
COUNTER,0.75,0.8839285714285714,0.8114754098360656,112.0,
DENY,0.8202247191011236,0.8902439024390244,0.8538011695906433,82.0,
ENDOPHORIC,0.48717948717948717,0.7037037037037037,0.5757575757575758,27.0,
ENTERTAIN,0.8424657534246576,0.8541666666666666,0.8482758620689655,288.0,
JUSTIFYING,0.588,0.8802395209580839,0.7050359712230216,167.0,
MONOGLOSS,0.7286585365853658,0.8722627737226277,0.7940199335548173,274.0,
PROCLAIM,0.5957446808510638,0.7,0.6436781609195402,40.0,
SOURCES,0.6063829787234043,0.7215189873417721,0.6589595375722543,79.0,
_,0.0,0.0,0.0,310.0,
accuracy,0.6732484076433121,0.6732484076433121,0.6732484076433121,0.6732484076433121,0.6732484076433121
macro avg,0.6333146010769152,0.7386496277557758,0.6793778101027637,1570.0,
weighted avg,0.5844487579073933,0.6732484076433121,0.6233611167958962,1570.0,
kappa,,,,,0.6281247590390096
