,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.526595744680851,0.8048780487804879,0.6366559485530546,123.0,
CITATION,0.30392156862745096,0.9117647058823529,0.4558823529411764,68.0,
COUNTER,0.6071428571428571,0.6071428571428571,0.6071428571428571,112.0,
DENY,0.5314685314685315,0.926829268292683,0.6755555555555555,82.0,
ENDOPHORIC,0.12179487179487179,0.7037037037037037,0.20765027322404372,27.0,
ENTERTAIN,0.7985347985347986,0.7569444444444444,0.7771836007130125,288.0,
JUSTIFYING,0.3914285714285714,0.8203592814371258,0.5299806576402322,167.0,
MONOGLOSS,0.7597402597402597,0.8540145985401459,0.8041237113402062,274.0,
PROCLAIM,0.5365853658536586,0.55,0.54320987654321,40.0,
SOURCES,0.46616541353383456,0.7848101265822784,0.5849056603773585,79.0,
_,0.0,0.0,0.0,745.0,
accuracy,0.4972568578553616,0.4972568578553616,0.4972568578553616,0.4972568578553616,0.4972568578553616
macro avg,0.4584889075277896,0.7018588213460071,0.5292991358209733,2005.0,
weighted avg,0.38010610037907056,0.4972568578553616,0.4184101149998269,2005.0,
kappa,,,,,0.44608842292901885
