,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.725,0.7073170731707317,0.7160493827160495,123.0,
CITATION,0.9264705882352942,0.9264705882352942,0.9264705882352942,68.0,
COUNTER,0.8672566371681416,0.875,0.8711111111111112,112.0,
DENY,0.8414634146341463,0.8414634146341463,0.8414634146341463,82.0,
ENDOPHORIC,0.6774193548387096,0.7777777777777778,0.7241379310344828,27.0,
ENTERTAIN,0.8817204301075269,0.8541666666666666,0.8677248677248677,288.0,
JUSTIFYING,0.8248587570621468,0.874251497005988,0.8488372093023255,167.0,
MONOGLOSS,0.8394160583941606,0.8394160583941606,0.8394160583941606,274.0,
PROCLAIM,0.78125,0.625,0.6944444444444444,40.0,
SOURCES,0.7228915662650602,0.759493670886076,0.7407407407407407,79.0,
_,0.0,0.0,0.0,130.0,
accuracy,0.7517985611510791,0.7517985611510791,0.7517985611510791,0.7517985611510791,0.7517985611510791
macro avg,0.7352497097004714,0.7345778860700765,0.7336723407579658,1390.0,
weighted avg,0.7529808604163762,0.7517985611510791,0.7519043991446015,1390.0,
kappa,,,,,0.7150022732067667
