,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6829268292682927,0.6829268292682927,0.6829268292682927,123.0,
CITATION,0.9841269841269841,0.9117647058823529,0.9465648854961831,68.0,
COUNTER,0.8584070796460177,0.8660714285714286,0.8622222222222222,112.0,
DENY,0.825,0.8048780487804879,0.8148148148148149,82.0,
ENDOPHORIC,0.6923076923076923,0.6666666666666666,0.6792452830188679,27.0,
ENTERTAIN,0.8652482269503546,0.8472222222222222,0.856140350877193,288.0,
JUSTIFYING,0.8291139240506329,0.7844311377245509,0.806153846153846,167.0,
MONOGLOSS,0.8303886925795053,0.8576642335766423,0.8438061041292638,274.0,
PROCLAIM,0.7037037037037037,0.475,0.5671641791044776,40.0,
SOURCES,0.6746987951807228,0.7088607594936709,0.691358024691358,79.0,
_,0.0,0.0,0.0,123.0,
accuracy,0.7317425885755604,0.7317425885755604,0.7317425885755604,0.7317425885755604,0.7317425885755604
macro avg,0.7223565388921732,0.6914078211078468,0.7045815036160472,1383.0,
weighted avg,0.7447822884639653,0.7317425885755604,0.7373771334529952,1383.0,
kappa,,,,,0.6914175500468503
